"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"ApplicationFrameHost","1","396","2203567837184","27136000","18989056","24200","C:\WINDOWS\system32\ApplicationFrameHost.exe","C:\WINDOWS\system32\ApplicationFrameHost.exe -Embedding",,"Microsoft Corporation","0.3125","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Application Frame Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3636","8",,"False","1/12/2024 12:31:14 AM",,"19836",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","24200","24200","18989056","18989056","363888","363888","21905408","21905408","33382400","33382400","2203627675648","309452800","True","Normal","18989056","18989056","ApplicationFrameHost","4095","1",,"System.Diagnostics.ProcessThreadCollection","396","2203567837184","249614336","False",,,,"27136000","27136000",,"System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)","00:00:00.2031250","00:00:00.3125000","00:00:00.1093750","131584","Calculator","True",,
"CalculatorApp","1","693","5310537728","1843200","64819200","48648","C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2307.4.0_x64__8wekyb3d8bbwe\CalculatorApp.exe","""C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2307.4.0_x64__8wekyb3d8bbwe\CalculatorApp.exe"" -ServerName:App.AppXjvs2nbwryyqjz1h8d8v70f70g3rgdcyb.mca",,"Microsoft Corporation","0.59375","11.2307.4.0","11.2307.4.0","Calculator","Microsoft Calculator","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3844","8",,"False","1/12/2024 12:31:24 AM",,"17312",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","48648","48648","64819200","64819200","1136576","1136576","67956736","67956736","90927104","90927104","5314732032","1019764736","True","Normal","64819200","64819200","CalculatorApp","4095","1",,"System.Diagnostics.ProcessThreadCollection","693","5310537728","1015570432","False",,,,"1843200","1843200",,"System.Diagnostics.ProcessModule (CalculatorApp.exe)","00:00:00.2500000","00:00:00.5937500","00:00:00.3437500","197516","Calculator","False",,
"CefSharp.BrowserSubprocess","1","404","413675520","33189888","21667840","32320","C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe","""C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe"" --type=renderer --log-severity=info --user-data-dir=""C:\Users\pickl\AppData\Local\CEF\User Data"" --cefsharpexitsub --first-renderer-process --no-sandbox --log-file=""C:\ProgramData\Razer\Razer Central\Logs\cef_pickl.log"" --disable-gpu-compositing --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1705048116293885 --launch-time-ticks=95796468 --mojo-platform-channel-handle=5296 --field-trial-handle=2480,i,9415431175152614024,7021736454530368197,131072 --disable-features=Vulkan,WebRtcHideLocalIpsWithMdns --host-process-id=16432 /prefetch:1","System.Diagnostics.Process (Razer Central)","The CefSharp Authors","0.203125","110.0.300.0","110.0.300.0","CefSharp.BrowserSubprocess","CefSharp","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3824","4",,"False","1/12/2024 12:30:12 AM",,"14648",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","32320","32320","21667840","21667840","698496","698496","21696512","21696512","35454976","35454976","421322752","421322752","True","Idle","21667840","21667840","CefSharp.BrowserSubprocess","4095","1",,"System.Diagnostics.ProcessThreadCollection","404","413675520","413675520","False",,,,"33189888","33189888",,"System.Diagnostics.ProcessModule (CefSharp.BrowserSubprocess.exe)","00:00:00.1093750","00:00:00.2031250","00:00:00.0937500","0","","True",,
"CefSharp.BrowserSubprocess","1","1466","558141440","100982784","72966144","52040","C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe","""C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe"" --type=renderer --log-severity=info --user-data-dir=""C:\Users\pickl\AppData\Local\CEF\User Data"" --cefsharpexitsub --no-sandbox --log-file=""C:\ProgramData\Razer\Razer Central\Logs\cef_pickl.log"" --disable-gpu-compositing --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --time-ticks-at-unix-epoch=-1705048116293885 --launch-time-ticks=95800049 --mojo-platform-channel-handle=5304 --field-trial-handle=2480,i,9415431175152614024,7021736454530368197,131072 --disable-features=Vulkan,WebRtcHideLocalIpsWithMdns --host-process-id=16432 /prefetch:1","System.Diagnostics.Process (Razer Central)","The CefSharp Authors","73.640625","110.0.300.0","110.0.300.0","CefSharp.BrowserSubprocess","CefSharp","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1064","8",,"False","1/12/2024 12:30:12 AM",,"16648",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","52040","52040","72966144","72966144","777112","777112","137707520","137707520","205131776","205131776","672043008","672043008","True","Normal","72966144","72966144","CefSharp.BrowserSubprocess","4095","1",,"System.Diagnostics.ProcessThreadCollection","1466","558141440","558141440","False",,,,"100982784","100982784",,"System.Diagnostics.ProcessModule (CefSharp.BrowserSubprocess.exe)","00:00:02.6718750","00:01:13.6406250","00:01:10.9687500","0","","True",,
"CefSharp.BrowserSubprocess","1","451","411525120","35397632","19652608","33072","C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe","""C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --no-sandbox --log-severity=info --lang=en-US --user-data-dir=""C:\Users\pickl\AppData\Local\CEF\User Data"" --cefsharpexitsub --log-file=""C:\ProgramData\Razer\Razer Central\Logs\cef_pickl.log"" --mojo-platform-channel-handle=3016 --field-trial-handle=2480,i,9415431175152614024,7021736454530368197,131072 --disable-features=Vulkan,WebRtcHideLocalIpsWithMdns /prefetch:8 --host-process-id=16432","System.Diagnostics.Process (Razer Central)","The CefSharp Authors","3.234375","110.0.300.0","110.0.300.0","CefSharp.BrowserSubprocess","CefSharp","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3864","8",,"False","1/12/2024 12:30:09 AM",,"17556",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","33072","33072","19652608","19652608","694224","694224","21577728","21577728","38604800","38604800","429916160","429916160","True","Normal","19652608","19652608","CefSharp.BrowserSubprocess","4095","1",,"System.Diagnostics.ProcessThreadCollection","451","411525120","411525120","False",,,,"35397632","35397632",,"System.Diagnostics.ProcessModule (CefSharp.BrowserSubprocess.exe)","00:00:02.3593750","00:00:03.2343750","00:00:00.8750000","0","","True",,
"CefSharp.BrowserSubprocess","1","454","411521024","30183424","19148800","31912","C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe","""C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe"" --type=gpu-process --no-sandbox --log-severity=info --lang=en-US --user-data-dir=""C:\Users\pickl\AppData\Local\CEF\User Data"" --cefsharpexitsub --gpu-preferences=UAAAAAAAAADgAAAYAAAAAAAAAAAAAAAAAABgAAAAAAAwAAAAAAAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAEgAAAAAAAAASAAAAAAAAAAYAAAAAgAAABAAAAAAAAAAGAAAAAAAAAAQAAAAAAAAAAAAAAAOAAAAEAAAAAAAAAABAAAADgAAAAgAAAAAAAAACAAAAAAAAAA= --use-gl=disabled --log-file=""C:\ProgramData\Razer\Razer Central\Logs\cef_pickl.log"" --mojo-platform-channel-handle=3336 --field-trial-handle=2480,i,9415431175152614024,7021736454530368197,131072 --disable-features=Vulkan,WebRtcHideLocalIpsWithMdns /prefetch:2 --host-process-id=16432","System.Diagnostics.Process (Razer Central)","The CefSharp Authors","2.59375","110.0.300.0","110.0.300.0","CefSharp.BrowserSubprocess","CefSharp","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3620","10",,"False","1/12/2024 12:30:09 AM",,"17696",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","31912","31912","19148800","19148800","708368","708368","19406848","19406848","33296384","33296384","424837120","424837120","True","AboveNormal","19148800","19148800","CefSharp.BrowserSubprocess","4095","1",,"System.Diagnostics.ProcessThreadCollection","454","411521024","411521024","False",,,,"30183424","30183424",,"System.Diagnostics.ProcessModule (CefSharp.BrowserSubprocess.exe)","00:00:00.6875000","00:00:02.5937500","00:00:01.9062500","0","","True",,
"CefSharp.BrowserSubprocess","1","373","400175104","27344896","17899520","29128","C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe","""C:\Program Files (x86)\Razer\Razer Services\Razer Central\CefSharp.BrowserSubprocess.exe"" --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=service --no-sandbox --log-severity=info --lang=en-US --user-data-dir=""C:\Users\pickl\AppData\Local\CEF\User Data"" --cefsharpexitsub --log-file=""C:\ProgramData\Razer\Razer Central\Logs\cef_pickl.log"" --mojo-platform-channel-handle=4508 --field-trial-handle=2480,i,9415431175152614024,7021736454530368197,131072 --disable-features=Vulkan,WebRtcHideLocalIpsWithMdns /prefetch:8 --host-process-id=16432","System.Diagnostics.Process (Razer Central)","The CefSharp Authors","0.203125","110.0.300.0","110.0.300.0","CefSharp.BrowserSubprocess","CefSharp","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3972","8",,"False","1/12/2024 12:30:12 AM",,"17744",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","29128","29128","17899520","17899520","694160","694160","18563072","18563072","28561408","28561408","410447872","410447872","True","Normal","17899520","17899520","CefSharp.BrowserSubprocess","4095","1",,"System.Diagnostics.ProcessThreadCollection","373","400175104","400175104","False",,,,"27344896","27344896",,"System.Diagnostics.ProcessModule (CefSharp.BrowserSubprocess.exe)","00:00:00.1093750","00:00:00.2031250","00:00:00.0937500","0","","True",,
"chrome","1","381","3486837268480","109555712","92999680","26608","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=243 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=145726273649 --mojo-platform-channel-handle=14772 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","2.34375","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4004","4",,"False","1/13/2024 4:57:22 PM",,"452",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","26608","26608","92999680","92999680","732256","732256","143736832","143736832","198098944","198098944","3487951794176","438349824","True","Idle","92999680","92999680","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","381","3486837268480","-676175872","False",,,,"109555712","109555712",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.3281250","00:00:02.3437500","00:00:02.0156250","0","","True",,
"chrome","1","330","3486814314496","45154304","44457984","22664","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=84 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137354008355 --mojo-platform-channel-handle=9440 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4048","4",,"False","1/13/2024 2:37:50 PM",,"936",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22664","22664","44457984","44457984","673088","673088","50057216","50057216","72667136","72667136","3486814314496","-699129856","True","Idle","44457984","44457984","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","330","3486814314496","-699129856","False",,,,"45154304","45154304",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.7343750","00:00:03","00:00:02.2656250","0","","True",,
"chrome","1","347","3486825082880","50929664","49602560","22392","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=112 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137360427794 --mojo-platform-channel-handle=11680 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.3125","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4092","4",,"False","1/13/2024 2:37:56 PM",,"2332",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22392","22392","49602560","49602560","685928","685928","57163776","57163776","72503296","72503296","3487951794176","438349824","True","Idle","49602560","49602560","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","347","3486825082880","-688361472","False",,,,"50929664","50929664",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.8593750","00:00:03.3125000","00:00:02.4531250","0","","True",,
